Extrato de Conta Corrente
Agencia: 0001  Conta: 12345-6

Data;Historico;Valor;Saldo
01/06/2026;SUPERMERCADO ANGELONI;-141,37;4.858,63
01/06/2026;IFOOD *RESTAURANTE;-35,73;4.822,90
03/06/2026;IFOOD *RESTAURANTE;-178,27;4.644,63
03/06/2026;PADARIA DO ZE;-24,28;4.620,35
05/06/2026;SALARIO EMPRESA LTDA;7.000,00;11.620,35
05/06/2026;AMAZON BR;-34,89;11.585,46
05/06/2026;PADARIA DO ZE;-41,72;11.543,74
05/06/2026;AMAZON BR;-31,36;11.512,38
07/06/2026;IFOOD *RESTAURANTE;-141,98;11.370,40
09/06/2026;IFOOD *RESTAURANTE;-55,63;11.314,77
10/06/2026;ALUGUEL IMOBILIARIA;-1.800,00;9.514,77
10/06/2026;AMAZON BR;-59,26;9.455,51
10/06/2026;UBER *TRIP;-113,08;9.342,43
11/06/2026;UBER *TRIP;-73,56;9.268,87
12/06/2026;UBER *TRIP;-32,57;9.236,30
12/06/2026;IFOOD *RESTAURANTE;-79,48;9.156,82
13/06/2026;AMAZON BR;-114,93;9.041,89
13/06/2026;CINEMARK;-160,49;8.881,40
13/06/2026;DROGARIA SAO PAULO;-110,22;8.771,18
14/06/2026;SUPERMERCADO ANGELONI;-91,98;8.679,20
15/06/2026;NETFLIX.COM;-129,90;8.549,30
16/06/2026;CINEMARK;-124,55;8.424,75
16/06/2026;CINEMARK;-106,35;8.318,40
19/06/2026;SUPERMERCADO ANGELONI;-124,08;8.194,32
19/06/2026;SUPERMERCADO ANGELONI;-172,22;8.022,10
19/06/2026;AMAZON BR;-24,84;7.997,26
21/06/2026;DROGARIA SAO PAULO;-126,74;7.870,52
21/06/2026;CINEMARK;-161,48;7.709,04
24/06/2026;CINEMARK;-33,29;7.675,75
24/06/2026;IFOOD *RESTAURANTE;-113,45;7.562,30
25/06/2026;POSTO IPIRANGA;-138,41;7.423,89
25/06/2026;DROGARIA SAO PAULO;-19,39;7.404,50
25/06/2026;CINEMARK;-128,47;7.276,03
26/06/2026;UBER *TRIP;-173,77;7.102,26
