Date,Description,Debit,Credit
06/01/2026,PAYROLL ACME INC,,4200.00
06/01/2026,AMAZON.COM,147.69,
06/01/2026,SHELL OIL,134.85,
06/01/2026,WHOLE FOODS MKT,51.75,
06/02/2026,NETFLIX.COM,161.33,
06/02/2026,STARBUCKS #4412,118.48,
06/02/2026,WHOLE FOODS MKT,27.78,
06/03/2026,RENT PAYMENT,1450.00,
06/04/2026,SHELL OIL,171.88,
06/04/2026,NETFLIX.COM,44.89,
06/04/2026,STARBUCKS #4412,139.18,
06/07/2026,WHOLE FOODS MKT,157.13,
06/08/2026,LYFT RIDE,116.85,
06/08/2026,AMAZON.COM,54.76,
06/08/2026,WHOLE FOODS MKT,167.47,
06/09/2026,STARBUCKS #4412,173.20,
06/09/2026,SHELL OIL,171.45,
06/09/2026,SHELL OIL,145.20,
06/10/2026,LYFT RIDE,62.75,
06/10/2026,LYFT RIDE,11.18,
06/12/2026,STARBUCKS #4412,78.59,
06/12/2026,STARBUCKS #4412,8.97,
06/12/2026,STARBUCKS #4412,58.36,
06/14/2026,SHELL OIL,105.63,
06/14/2026,STARBUCKS #4412,148.90,
06/14/2026,WHOLE FOODS MKT,176.44,
06/15/2026,STARBUCKS #4412,83.52,
06/15/2026,STARBUCKS #4412,108.25,
06/16/2026,WHOLE FOODS MKT,29.11,
06/18/2026,AMAZON.COM,128.32,
06/18/2026,NETFLIX.COM,147.34,
06/18/2026,SHELL OIL,134.34,
06/19/2026,SHELL OIL,168.59,
06/21/2026,SHELL OIL,58.10,
06/21/2026,LYFT RIDE,155.48,
06/21/2026,STARBUCKS #4412,57.33,
06/22/2026,AMAZON.COM,158.92,
06/22/2026,CVS PHARMACY,29.15,
06/22/2026,WHOLE FOODS MKT,58.66,
06/23/2026,STARBUCKS #4412,160.52,
06/23/2026,AMAZON.COM,79.59,
06/27/2026,CVS PHARMACY,166.41,
06/29/2026,LYFT RIDE,163.68,
06/29/2026,WHOLE FOODS MKT,154.71,
06/30/2026,AMAZON.COM,102.33,
07/01/2026,PAYROLL ACME INC,,4200.00
07/01/2026,LYFT RIDE,62.88,
07/02/2026,NETFLIX.COM,52.30,
07/03/2026,RENT PAYMENT,1450.00,
07/03/2026,NETFLIX.COM,103.71,
07/05/2026,STARBUCKS #4412,30.23,
07/05/2026,STARBUCKS #4412,135.42,
07/05/2026,WHOLE FOODS MKT,104.42,
07/06/2026,AMAZON.COM,156.72,
07/06/2026,LYFT RIDE,137.32,
07/06/2026,NETFLIX.COM,21.26,
07/07/2026,SHELL OIL,147.93,
07/09/2026,WHOLE FOODS MKT,56.12,
07/09/2026,STARBUCKS #4412,72.62,
07/10/2026,WHOLE FOODS MKT,19.15,
07/10/2026,WHOLE FOODS MKT,76.57,
07/10/2026,CVS PHARMACY,150.26,
07/12/2026,WHOLE FOODS MKT,119.52,
07/12/2026,NETFLIX.COM,180.76,
07/13/2026,CVS PHARMACY,12.12,
07/14/2026,LYFT RIDE,83.14,
07/14/2026,STARBUCKS #4412,157.91,
07/14/2026,STARBUCKS #4412,127.18,
07/15/2026,LYFT RIDE,38.19,
07/15/2026,STARBUCKS #4412,119.79,
07/16/2026,NETFLIX.COM,15.26,
07/16/2026,AMAZON.COM,91.55,
07/18/2026,STARBUCKS #4412,110.13,
07/18/2026,AMAZON.COM,131.83,
07/18/2026,STARBUCKS #4412,163.94,
07/19/2026,SHELL OIL,153.11,
07/19/2026,CVS PHARMACY,22.20,
07/19/2026,STARBUCKS #4412,167.24,
07/20/2026,SHELL OIL,88.59,
07/20/2026,NETFLIX.COM,152.68,
07/21/2026,SHELL OIL,142.20,
07/21/2026,CVS PHARMACY,135.13,
07/21/2026,LYFT RIDE,157.21,
07/22/2026,STARBUCKS #4412,62.99,
07/22/2026,STARBUCKS #4412,131.88,
07/22/2026,NETFLIX.COM,128.42,
07/24/2026,LYFT RIDE,40.96,
07/24/2026,CVS PHARMACY,55.76,
07/25/2026,AMAZON.COM,91.94,
07/26/2026,SHELL OIL,65.51,
07/26/2026,SHELL OIL,174.42,
07/26/2026,WHOLE FOODS MKT,166.65,
07/27/2026,WHOLE FOODS MKT,102.38,
07/28/2026,WHOLE FOODS MKT,38.27,
07/28/2026,SHELL OIL,93.15,
07/30/2026,AMAZON.COM,47.24,
07/30/2026,SHELL OIL,124.45,
07/31/2026,AMAZON.COM,109.58,
08/01/2026,PAYROLL ACME INC,,4200.00
08/01/2026,NETFLIX.COM,84.89,
08/01/2026,SHELL OIL,86.19,
08/01/2026,AMAZON.COM,12.45,
08/03/2026,RENT PAYMENT,1450.00,
08/03/2026,CVS PHARMACY,94.49,
08/03/2026,NETFLIX.COM,148.12,
08/04/2026,SHELL OIL,120.34,
08/06/2026,WHOLE FOODS MKT,40.16,
08/06/2026,NETFLIX.COM,33.67,
08/08/2026,STARBUCKS #4412,179.35,
08/08/2026,WHOLE FOODS MKT,125.42,
08/09/2026,NETFLIX.COM,6.70,
08/11/2026,WHOLE FOODS MKT,73.54,
08/12/2026,SHELL OIL,61.21,
08/13/2026,NETFLIX.COM,103.26,
08/13/2026,SHELL OIL,120.35,
08/13/2026,NETFLIX.COM,5.58,
08/14/2026,SHELL OIL,87.93,
08/14/2026,WHOLE FOODS MKT,29.92,
08/16/2026,WHOLE FOODS MKT,103.21,
08/17/2026,CVS PHARMACY,86.43,
08/17/2026,NETFLIX.COM,8.54,
08/20/2026,LYFT RIDE,144.63,
08/20/2026,AMAZON.COM,74.72,
08/20/2026,STARBUCKS #4412,59.18,
08/21/2026,AMAZON.COM,12.32,
08/21/2026,CVS PHARMACY,89.97,
08/21/2026,AMAZON.COM,39.70,
08/22/2026,CVS PHARMACY,136.96,
08/23/2026,SHELL OIL,152.98,
08/23/2026,STARBUCKS #4412,60.66,
08/23/2026,CVS PHARMACY,147.47,
08/24/2026,CVS PHARMACY,135.81,
08/25/2026,LYFT RIDE,175.58,
08/25/2026,AMAZON.COM,160.36,
08/26/2026,AMAZON.COM,40.79,
08/26/2026,CVS PHARMACY,73.83,
08/27/2026,WHOLE FOODS MKT,109.78,
08/27/2026,STARBUCKS #4412,132.10,
08/27/2026,CVS PHARMACY,100.13,
08/29/2026,CVS PHARMACY,148.25,
08/29/2026,SHELL OIL,27.98,
08/29/2026,WHOLE FOODS MKT,20.78,
08/30/2026,SHELL OIL,107.44,
08/30/2026,WHOLE FOODS MKT,125.73,
08/30/2026,WHOLE FOODS MKT,90.65,
08/31/2026,CVS PHARMACY,85.23,
08/31/2026,WHOLE FOODS MKT,111.89,
08/31/2026,STARBUCKS #4412,70.26,
